id,value
9999,val732
9998,val5
9997,val189
9996,val296
9995,val76
9994,val661
9993,val917
9992,val730
9991,val489
9990,val350
999,val373
9989,val389
9988,val377
9987,val37
9986,val78
9985,val196
9984,val979
9983,val393
9982,val105
9981,val658
9980,val229
998,val592
9979,val410
9978,val458
9977,val414
9976,val594
9975,val562
9974,val522
9973,val584
9972,val173
9971,val178
9970,val409
997,val724
9969,val397
9968,val864
9967,val918
9966,val43
9965,val599
9964,val160
9963,val210
9962,val790
9961,val271
9960,val485
996,val955
9959,val409
9958,val20
9957,val488
9956,val990
9955,val598
9954,val571
9953,val575
9952,val632
9951,val375
9950,val460
995,val946
9949,val790
9948,val828
9947,val886
9946,val259
9945,val360
9944,val697
9943,val896
9942,val386
9941,val149
9940,val405
994,val565
9939,val427
9938,val696
9937,val243
9936,val164
9935,val419
9934,val439
9933,val442
9932,val824
9931,val584
9930,val58
993,val455
9929,val220
9928,val917
9927,val485
9926,val759
9925,val475
9924,val954
9923,val357
9922,val943
9921,val901
9920,val142
992,val174
9919,val9
9918,val876
9917,val563
9916,val826
9915,val930
9914,val341
9913,val880
9912,val347
9911,val234
9910,val896
991,val448
9909,val758
9908,val606
9907,val518
9906,val313
9905,val247
9904,val271
9903,val676
9902,val550
9901,val893
9900,val222
990,val440
99,val348
9899,val79
9898,val766
9897,val143
9896,val481
9895,val890
9894,val623
9893,val920
9892,val186
9891,val55
9890,val12
989,val147
9889,val725
9888,val265
9887,val491
9886,val194
9885,val749
9884,val296
9883,val181
9882,val504
9881,val686
9880,val497
988,val268
9879,val34
9878,val351
9877,val404
9876,val584
9875,val31
9874,val443
9873,val905
9872,val73
9871,val263
9870,val50
987,val351
9869,val802
9868,val271
9867,val732
9866,val377
9865,val692
9864,val652
9863,val232
9862,val931
9861,val32
9860,val891
986,val545
9859,val555
9858,val948
9857,val596
9856,val443
9855,val254
9854,val462
9853,val854
9852,val471
9851,val729
9850,val140
985,val400
9849,val10
9848,val959
9847,val67
9846,val910
9845,val249
9844,val12
9843,val256
9842,val437
9841,val282
9840,val244
984,val382
9839,val947
9838,val44
9837,val973
9836,val670
9835,val337
9834,val198
9833,val677
9832,val559
9831,val829
9830,val162
983,val540
9829,val264
9828,val47
9827,val839
9826,val785
9825,val457
9824,val786
9823,val222
9822,val417
9821,val542
9820,val486
982,val895
9819,val462
9818,val149
9817,val433
9816,val562
9815,val597
9814,val707
9813,val339
9812,val75
9811,val254
9810,val356
981,val409
9809,val303
9808,val168
9807,val684
9806,val90
9805,val706
9804,val924
9803,val656
9802,val416
9801,val477
9800,val262
980,val383
98,val540
9799,val460
9798,val611
9797,val552
9796,val808
9795,val866
9794,val142
9793,val270
9792,val321
9791,val845
9790,val215
979,val154
9789,val512
9788,val371
9787,val596
9786,val998
9785,val118
9784,val820
9783,val751
9782,val897
9781,val169
9780,val905
978,val51
9779,val442
9778,val836
9777,val111
9776,val646
9775,val347
9774,val555
9773,val914
9772,val722
9771,val412
9770,val219
977,val26
9769,val825
9768,val122
9767,val721
9766,val516
9765,val542
9764,val748
9763,val981
9762,val278
9761,val786
9760,val792
976,val332
9759,val502
9758,val344
9757,val134
9756,val904
9755,val191
9754,val187
9753,val387
9752,val399
9751,val205
9750,val180
975,val779
9749,val415
9748,val790
9747,val741
9746,val762
9745,val441
9744,val174
9743,val917
9742,val30
9741,val816
9740,val501
974,val444
9739,val463
9738,val636
9737,val981
9736,val88
9735,val609
9734,val758
9733,val656
9732,val125
9731,val589
9730,val323
973,val959
9729,val124
