id,value
0,val255
1,val99
10,val618
100,val149
1000,val973
1001,val574
1002,val634
1003,val798
1004,val910
1005,val199
1006,val391
1007,val363
1008,val831
1009,val897
101,val531
1010,val277
1011,val106
1012,val333
1013,val456
1014,val921
1015,val970
1016,val433
1017,val635
1018,val281
1019,val219
102,val674
1020,val820
1021,val962
1022,val558
1023,val443
1024,val174
1025,val581
1026,val202
1027,val201
1028,val160
1029,val419
103,val726
1030,val729
1031,val367
1032,val227
1033,val941
1034,val307
1035,val327
1036,val405
1037,val903
1038,val309
1039,val456
104,val146
1040,val74
1041,val381
1042,val683
1043,val58
1044,val841
1045,val598
1046,val674
1047,val289
1048,val813
1049,val237
105,val866
1050,val863
1051,val393
1052,val847
1053,val466
1054,val155
1055,val584
1056,val557
1057,val594
1058,val4
1059,val609
106,val641
1060,val140
1061,val423
1062,val481
1063,val38
1064,val217
1065,val31
1066,val778
1067,val67
1068,val633
1069,val335
107,val856
1070,val821
1071,val161
1072,val6
1073,val576
1074,val527
1075,val55
1076,val435
1077,val396
1078,val871
1079,val68
108,val258
1080,val907
1081,val642
1082,val324
1083,val66
1084,val989
1085,val939
1086,val587
1087,val722
1088,val888
1089,val396
109,val764
1090,val170
1091,val692
1092,val44
1093,val91
1094,val196
1095,val277
1096,val666
1097,val630
1098,val992
1099,val841
11,val307
110,val922
1100,val566
1101,val326
1102,val6
1103,val462
1104,val593
1105,val813
1106,val71
1107,val88
1108,val524
1109,val154
111,val770
1110,val387
1111,val731
1112,val351
1113,val798
1114,val747
1115,val757
1116,val350
1117,val613
1118,val339
1119,val540
112,val843
1120,val616
1121,val962
1122,val147
1123,val339
1124,val955
1125,val434
1126,val169
1127,val198
1128,val817
1129,val89
113,val612
1130,val239
1131,val135
1132,val142
1133,val436
1134,val718
1135,val183
1136,val777
1137,val261
1138,val620
1139,val774
114,val310
1140,val759
1141,val353
1142,val177
1143,val321
1144,val190
1145,val405
1146,val218
1147,val898
1148,val359
1149,val454
115,val274
1150,val107
1151,val624
1152,val680
1153,val611
1154,val419
1155,val560
1156,val274
1157,val797
1158,val574
1159,val20
116,val383
1160,val302
1161,val426
1162,val831
1163,val577
1164,val371
1165,val810
1166,val152
1167,val940
1168,val631
1169,val261
117,val394
1170,val493
1171,val911
1172,val656
1173,val585
1174,val707
1175,val173
1176,val346
1177,val944
1178,val912
1179,val206
118,val927
1180,val514
1181,val341
1182,val166
1183,val883
1184,val592
1185,val911
1186,val622
1187,val856
1188,val327
1189,val416
119,val688
1190,val393
1191,val259
1192,val83
1193,val295
1194,val701
1195,val593
1196,val73
1197,val609
1198,val432
1199,val275
12,val826
120,val46
1200,val590
1201,val672
1202,val39
1203,val789
1204,val642
1205,val541
1206,val412
1207,val91
1208,val40
1209,val692
121,val697
1210,val330
1211,val887
1212,val895
1213,val603
1214,val291
1215,val234
1216,val859
1217,val574
1218,val818
1219,val254
122,val310
1220,val751
1221,val941
1222,val353
1223,val308
1224,val78
1225,val449
1226,val648
1227,val524
1228,val519
1229,val119
123,val399
1230,val441
1231,val816
1232,val734
1233,val208
1234,val563
1235,val551
1236,val375
1237,val2
1238,val140
1239,val157
124,val729
1240,val151
1241,val158
1242,val117
1243,val398
1244,val195
1245,val873
1246,val274
1247,val162
1248,val565
1249,val808
125,val601
1250,val272
1251,val807
1252,val512
1253,val194
1254,val475
1255,val824
1256,val767
1257,val930
1258,val531
1259,val721
126,val263
1260,val910
1261,val962
1262,val480
1263,val238
1264,val117
1265,val638
1266,val186
1267,val698
1268,val729
1269,val591
127,val984
1270,val881
1271,val71
1272,val662
1273,val67
1274,val109
1275,val276
1276,val408
1277,val214
1278,val819
1279,val838
128,val131
1280,val513
1281,val431
1282,val52
1283,val284
1284,val186
1285,val799
1286,val936
1287,val251
1288,val161
1289,val342
129,val758
1290,val459
1291,val344
1292,val132
1293,val804
1294,val495
1295,val93
1296,val93
1297,val755
1298,val905
1299,val329
13,val952
130,val435
1300,val106
1301,val416
1302,val321
1303,val362
1304,val370
1305,val541
